BATCH,H,HEAD_DIM,N_CTX,causal,dtype,latency_ms,mode,peak_memory_bytes,peak_memory_mb,provider,sm_scale,speedup_vs_naive,tflops,warp_specialize
4,32,64,256,True,torch.float16,0.056259751936485025,fwd,302383104,288.375,triton,0.125,6.316504745195432,19.08543473871358,False
4,32,64,256,True,torch.float16,0.3553649900703255,fwd,336134144,320.5625,naive,0.125,1.0,3.021518309351493,False
4,32,64,256,True,torch.float16,0.43554821642496255,fwd,361168896,344.4375,torch.compile,0.125,0.8159027558124526,2.465265115337666,False
4,32,64,256,True,torch.float16,0.1759808005094528,fwd,323223552,308.25,flash,0.125,2.0193395475049964,6.101471415583906,False
4,32,64,256,True,torch.float16,0.2788567250425165,bwd,323485696,308.5,triton,0.125,1.9667734465052327,9.626285898576494,False
4,32,64,256,True,torch.float16,0.5484480021930322,bwd,377815040,360.3125,naive,0.125,1.0,4.894455899677454,False
4,32,64,256,True,torch.float16,0.33113325635592145,bwd,377880576,360.375,torch.compile,0.125,1.6562758094086696,8.106568906853312,False
4,32,64,256,True,torch.float16,0.28364972864185367,bwd,352846336,336.50048828125,flash,0.125,1.9335396681641899,9.463624636106605,False
4,32,64,512,True,torch.float16,0.13926139341460333,fwd,319291392,304.5,triton,0.125,17.295952404174717,30.84104783594401,False
4,32,64,512,True,torch.float16,2.40865843223803,fwd,454557696,433.5,naive,0.125,1.0,1.783136719808498,False
4,32,64,512,True,torch.float16,1.840298667932168,fwd,537919488,513.0,torch.compile,0.125,1.3088410453203736,2.3338425283032964,False
4,32,64,512,True,torch.float16,0.42928733428319293,fwd,360972288,344.25,flash,0.125,5.610830415623402,10.004877742716465,False
4,32,64,512,True,torch.float16,0.7154794368945377,bwd,361496576,344.75,triton,0.125,4.606138408587651,15.007305152758294,False
4,32,64,512,True,torch.float16,3.2955973148345947,bwd,604504064,576.5,naive,0.125,1.0,3.258109900644493,False
4,32,64,512,True,torch.float16,1.48177600719712,bwd,571211776,544.75,torch.compile,0.125,2.2240860284061696,7.246316709035231,False
4,32,64,512,True,torch.float16,0.6873197845510535,bwd,420217344,400.75048828125,flash,0.125,4.794852976605682,15.622157955213689,False
4,32,64,1024,True,torch.float16,0.4239376846112703,fwd,353107968,336.75,triton,0.125,18.212433129030273,40.52451529463129,False
4,32,64,1024,True,torch.float16,7.720936731858687,fwd,894697472,853.25,naive,0.125,1.0,2.2251016658524323,False
4,32,64,1024,True,torch.float16,6.153597695486886,fwd,1194590208,1139.25,torch.compile,0.125,1.2547028769074884,2.7918414615566918,False
4,32,64,1024,True,torch.float16,1.0286256465418586,fwd,436469760,416.25,flash,0.125,7.5060706077237525,16.7017702132521,False
4,32,64,1024,True,torch.float16,2.1530501481258506,bwd,437518336,417.25,triton,0.125,5.539828727596551,19.94829196030853,False
4,32,64,1024,True,torch.float16,11.927529062543597,bwd,1460928512,1393.25,naive,0.125,1.0,3.6008860456166265,False
4,32,64,1024,True,torch.float16,5.292477965354919,bwd,1260650496,1202.25,torch.compile,0.125,2.253675714971772,8.115229433386926,False
4,32,64,1024,True,torch.float16,1.8627173997260429,bwd,554959360,529.25048828125,flash,0.125,6.403295027092046,23.057535709022083,False
4,32,64,2048,True,torch.float16,1.5629600079163262,fwd,420741120,401.25,triton,0.125,20.0326830057952,43.96752085014253,False
4,32,64,2048,True,torch.float16,31.310282389322918,fwd,2588147712,2468.25,naive,0.125,1.0,2.1947894267294745,False
4,32,64,2048,True,torch.float16,24.78113047281901,fwd,3720609792,3548.25,torch.compile,0.125,1.2634727226695874,2.7730565726763117,False
4,32,64,2048,True,torch.float16,2.738976001739502,fwd,587464704,560.25,flash,0.125,11.43138252012358,25.089477488067367,False
4,32,64,2048,True,torch.float16,7.378928025563558,bwd,589561856,562.25,triton,0.125,6.20172017607799,23.282337386246432,False
4,32,64,2048,True,torch.float16,45.762046813964844,bwd,4785963008,4564.25,naive,0.125,1.0,3.7541741202793735,False
4,32,64,2048,True,torch.float16,21.40105628967285,bwd,3850633216,3672.25,torch.compile,0.125,2.1383078570774785,8.027580018230314,False
4,32,64,2048,True,torch.float16,5.597787761688233,bwd,824443392,786.25048828125,flash,0.125,8.175023556120587,30.690461867062165,False
